-1, 0, 0, 0
0, 0, 1, 0
-1, -1, 0, 1
0, 0, 1, 0
-3, 0, 3, 1
-2, -1, 1, 1
0, 0, 0, 0
0, 0, 0, 1
-1, -2, 1, 1
-1, 0, 2, 0
-3, 0, 4, 0
-4, 0, 4, 0
-2, 0, 0, 0
0, 1, 0, -1
-1, 1, 2, -1
-2, 1, 3, -1
-3, 0, 3, 2
-3, -3, 2, 4
0, -2, -4, -3
2, 5, 5, 2
-9, -11, 3, 13
3, -7, -4, 2
1, -1, 0, 3
3, -8, -7, 17
15, -19, -20, 7
10, 6, 10, -6
-24, 0, 21, 3
-12, 0, 7, -1
-5, -5, -1, 12
12, -8, -9, -1
-10, -1, 27, 11
-24, -4, 12, -22
-17, 45, 37, -41
-49, 14, 37, 11
-8, -19, -17, 5
26, 16, -15, -33
-8, 34, 25, -20
-24, 5, 15, 0
-12, 0, 9, -1
2, 8, -17, -18
25, 19, -29, -5
30, -12, -29, 23
24, -25, -17, 26
15, -27, -19, 20
25, -5, -24, -7
13, 2, -1, 17
0, -34, -8, 33
13, -15, -8, -2
-1, 10, 4, -10
4, 11, -17, -14
21, 13, -9, 4
-8, -40, 6, 69
19, -62, -37, 28
24, -3, 6, 10
-23, -32, 12, 36
11, -8, -21, -41
6, 80, 22, -77
-38, 38, 25, -2
1, -6, -14, 0
7, 3, 5, 0
-8, -2, -1, -1
11, 10, -12, -14
3, 7, 1, 3
2, -6, -7, 0
5, 6, 4, -3
-14, -8, 16, 22
-5, -22, -8, 4
6, 8, 8, 1
-12, -20, -1, 22
13, -9, -13, 0
13, 7, -21, -19
20, 25, 0, -8
-15, -19, 10, 30
5, -15, -12, -8
4, 21, 7, -17
-6, 10, -5, -12
12, 17, -8, -15
2, 8, -1, -3
5, 3, -8, -6
7, 7, -3, -2
-1, -7, 4, 20
4, -19, -17, 0
15, 17, 1, -16
-12, 2, 5, 2
6, 3, -8, -8
2, 6, 0, -6
3, 13, -7, -23
2, 24, 7, -11
-5, 0, -8, -8
14, 20, -3, -19
-9, 9, 11, -2
-9, 2, 6, -3
-5, 2, 3, 1
-1, -4, -2, 0
3, 8, 3, -11
-10, 5, 10, 0
-5, 0, 0, -3
0, 4, 2, -1
-3, -2, 3, 5
-1, -3, 0, 0
0, 4, 3, -4
-4, 3, 1, -4
1, 3, 2, 3
-3, -10, -1, 8
5, 0, 0, -2
-3, 0, 1, 0
1, 2, 0, -3
-2, 1, 4, 0
-6, -3, 6, 5
-5, -6, 2, 3
-1, -1, 1, 2
0, -3, -4, 1
6, 3, -3, -5
-1, 3, 3, 1
1, -2, -8, -3
10, 9, -6, -7
4, 1, -8, 0
11, 4, -8, -5
3, 2, -2, 0
4, 2, -5, -6
3, 7, 0, -5
0, 2, -1, -1
5, 5, -8, -10
4, 10, 5, 2
-10, -16, 4, 18
5, -6, -9, -8
3, 14, 4, -7
-6, -3, 1, 9
4, -7, -5, 3
2, 0, 0, 0
0, -1, -4, 0
8, 1, -7, -1
5, 0, -3, 1
2, 0, 0, 0
-5, -1, 9, 7
-6, -9, -2, 2
5, 5, 0, -4
-4, -2, 3, 7
0, -7, -2, 4
2, -2, -2, 0
0, 1, 1, 0
-1, 2, -1, -8
4, 13, -2, -13
-2, 4, 5, 6
-3, -12, 0, 11
2, -6, 0, 5
-2, -5, 3, 6
-3, -7, 2, 7
-2, -9, 3, 10
-3, -10, 2, 8
-1, -5, 1, 2
0, -1, 1, 1
-3, -2, 5, 4
-4, -4, 0, 0
0, 5, 2, -4
-1, 2, -3, -3
8, 6, -7, -7
1, 3, 4, 3
-5, -5, 0, 0
0, 6, 5, -3
-10, -6, 6, 11
2, -6, -6, -2
3, 4, 1, 0
-2, -3, 0, 5
0, -4, 0, 3
-2, -4, 5, 6
-6, -7, 6, 5
-5, -1, 5, 0
-4, 0, 2, 0
0, -3, -3, 6
5, -7, -4, 7
0, -8, 2, 8
-1, -5, -1, -1
2, 7, 0, -5
-1, 0, -1, 2

-5, 1, 7, -1
-7, 0, 5, 0
-3, 1, 2, 0
-2, 0, 2, 0
-1, 0, 2, 0
-3, 0, 3, 0
-2, 0, 2, 0
-1, 0, 1, 1
-2, -1, 1, 1
-1, -1, 2, 1
-3, -1, 3, 1
-3, -1, 2, 2
-2, -2, 0, 2
0, -2, 0, 1
0, -2, 0, 2
0, -2, 0, 0
1, 0, 0, 0
-1, -2, 1, 3
-1, -3, 1, 1
-1, -1, 1, 2
0, -2, -1, 1
2, 0, -2, -1
0, 2, 1, -1
-2, -1, 2, 4
0, -4, -1, 1
1, 0, 1, 0
-4, -1, 4, 2
-2, -1, 0, 0
0, 2, 1, -2
-1, 0, 0, 0
2, 1, -2, -4
0, 4, 3, -2
-4, 0, 4, 0
-4, 0, 4, 0
-2, 0, 1, 0
0, -1, 0, 0
1, 1, -1, -3
0, 2, 0, -1
1, 0, -1, 1
2, -2, -2, 2
2, -1, -1, 0
0, 0, 0, 1
1, -1, -2, 0
0, 0, 1, 1
-3, -3, 3, 3
-3, -1, 3, -1
-4, 2, 5, 0
-4, -1, 1, 2
0, -1, -1, 0
0, 0, 1, 0
-2, -1, 2, 1
-2, -1, 1, 1
0, -1, 0, 0
0, 0, 0, -1
-1, 0, 2, 1
-2, -3, 1, 3
-1, -2, 3, 2
-2, -2, 0, 0
1, 2, 0, 0
-1, -2, 0, 3
1, -1, 0, 0
0, -1, 0, 1
0, 0, 1, 0
-3, 0, 4, 2
-3, -3, 0, 3
4, -1, -5, 0
3, 1, 0, 0
-3, 0, 4, 1
-3, -1, 2, 0
-3, 0, 4, -1
-5, 1, 6, -1
-7, 0, 6, 1
-5, -1, 2, 0
-1, 1, 0, -2
0, 3, 0, -2
0, 1, 0, 0
0, -1, 0, 3
0, -4, 0, 4
0, -3, -1, 0
2, 0, -1, 0
0, -1, 0, 0
0, 1, 1, -1
-2, 1, 1, 0
-1, 0, 0, 0
0, 0, 0, 0
1, 2, -1, -3
0, 2, 2, 0
-3, -1, 3, 2
-1, -1, 0, 0
1, 0, -1, 0
0, 0, 2, 2
-3, -5, 3, 5
-2, -3, 2, 0
-5, 1, 7, 0
-5, -3, 2, 4
1, -2, -1, 1
0, 0, 0, 0
-1, 0, 3, 1
-3, -2, 2, 2
-1, 0, 2, 1
-2, -3, 0, 2
2, 0, -1, 0
-2, -1, 4, 4
-3, -5, 1, 3
0, 0, 2, -1
-4, 0, 4, 2
-2, -3, -1, 2
1, 0, 0, 0
-3, -1, 2, 2
0, 0, 0, 0
-2, 0, 3, 1
-2, -1, 1, 1
-1, 0, 0, 0
0, 0, -1, 0
1, 0, 0, 0
-1, 0, 3, 0
-3, 0, 2, 2
0, -3, -2, 2
3, 0, -2, 0
0, 0, 1, 2
-1, -1, 0, 0
-1, 0, 1, 0
0, 0, 0, 0
0, 0, 0, 0
-1, 0, 2, 0
-2, 0, 2, 1
-3, -2, 3, 3
-3, -4, 1, 3
0, -1, 0, 0
-1, 0, 2, 0
-3, 0, 3, 0
-2, 0, 1, 1
1, 0, -4, -3
4, 6, 0, -5
-2, 2, 2, 0
0, 1, 0, -3
0, 3, 2, 0
-2, -1, 1, 2
0, -2, 0, 0
0, 0, 2, -2
-4, 2, 5, 0
-4, 0, 1, 0
-1, 2, 3, 0
-5, -3, 3, 5
0, -2, -3, 0
5, 2, -8, -5
6, 7, 0, -3
-6, -3, 7, 9
-6, -11, 6, 8
-10, -6, 16, 7
-17, -7, 13, 4
-7, 1, 4, -4
-2, 4, 1, -5
-1, 7, 3, -6
-4, 3, 5, 0
-7, -1, 10, 4
-13, -8, 15, 11
-12, -12, 7, 11
-1, -8, -3, 3
7, 2, -8, -7
9, 8, -8, -7
0, 0, 0, 0
8, 6, -7, -5
8, 6, -9, -7
8, 7, -5, -1
2, -5, -1, 10
1, -10, -2, 8
6, -2, -7, -5
2, 8, 7, -4
-12, -3, 9, 7
-4, -8, 1, 9
0, -9, 1, 10
-4, -12, 5, 10
-6, -4, 11, 0
-13, -1, 9, 3
-2, -1, 0, 0
-3, -1, 6, 4
-7, -5, 6, 6
-5, -6, 3, 5
-2, -3, 2, 1
-2, 0, 3, 0
-2, -1, 0, 0
1, 1, 0, -2
0, 2, 1, -2
-1, 3, 0, -4
0, 4, 0, -3
-1, 1, 2, 0
-4, -4, 6, 7
-3, -5, 0, -1
0, 7, 3, -8
-6, 4, 6, 0
-4, -3, 1, 3
1, -1, -2, -1
1, 3, 1, -1
-3, -2, 3, 4
-2, -4, 1, 2
-2, -1, 2, 2
0, -2, -2, -2
2, 6, 0, -5
-3, 1, 2, 1
-1, -2, 0, 2
0, -1, 0, 0
0, 1, 0, -1
-1, 0, 1, 1
0, -2, 0, 1
0, 0, 0, -2
-2, 3, 4, -1
-4, 0, 3, 2
0, -2, -3, 0
4, 2, -4, -5
3, 6, -1, -4
0, 0, 0, 2
0, -1, -2, 0
1, 2, 1, -2
-3, 0, 3, 1
-1, -2, 0, 0
1, 0, 0, 0
0, -1, 0, 0
-1, 0, 4, 0
-7, -2, 5, 2
-2, 0, 2, -1
-3, 0, 3, 0
-2, -1, 1, 0
-1, 0, 0, -1
0, 1, 1, 0
-1, -1, 0, 2
3, 0, -5, -1
5, 3, -4, -4
3, 4, -2, -5
1, 5, 0, -3
-2, 1, 2, 0
-1, 0, 1, 0
-2, 0, 4, 3
-4, -5, 3, 4
-1, -1, 0, -3
0, 5, 2, -4
-6, 0, 7, 3
-5, -3, 2, 1
-1, 0, 2, 0
-3, -1, 2, 2
-1, -1, 0, 0
-1, 0, 3, 3
-4, -5, 3, 5
-2, -4, 2, 4
-3, -5, 2, 6
0, -4, -1, 0
1, 1, 0, -3
-1, 3, 3, -1
-3, -2, 2, 4
0, -4, -1, 2
1, 0, 0, -1
0, 2, 1, -2
-2, 1, 2, 0
-2, -1, 1, 1
-2, 0, 2, -1
-4, 2, 6, -1
-7, -1, 5, 2
-2, -1, 1, 0
-2, 0, 4, 2
-4, -4, 0, 2
0, 1, 1, -2
-4, 0, 4, 0
-3, 0, 2, 0
-1, 0, 1, 0
0, 0, 0, 0
-1, 1, 4, -1
-7, 0, 5, 1
-1, 0, 0, 0
-1, 0, 0, 2
1, -2, -1, 1
0, 0, 1, 0
-3, -1, 2, 1
-1, 0, 1, 0
-1, 2, 2, -2
-2, 0, 1, 1
0, -2, -2, 4
2, -4, -1, 4
0, -3, 0, 2
-1, -1, 2, 2
-1, -1, 0, -1
0, 3, 3, -4
-6, 1, 6, 0
-3, 0, 0, -1
0, 1, 1, 0
-1, -1, 1, 0
-2, 0, 4, 2
-5, -5, 3, 6
0, -3, -1, -1
3, 5, -5, -8
5, 9, -2, -8
0, 4, 2, 1
0, -4, -1, 3
1, -1, 0, 0
-2, -1, 3, 3
-2, -3, 0, 0
-1, 2, 4, -4
-9, 3, 13, -1
-14, -1, 11, 1
-6, 0, 2, -1
-2, 2, 2, -2

-2, -2, 1, 1
0, -1, -1, 1
2, 0, -2, 0
2, 0, 0, 0
0, -1, 1, 4
0, -4, 0, 3
0, -1, 1, 1
-1, -1, 0, 0
-1, 0, 2, 0
-3, 0, 2, 2
0, -2, -1, 1
1, 0, 0, 0
-1, 0, 0, -1
0, 1, 0, -2
0, 2, 0, -2
0, 2, 0, -1
-1, 0, 2, 0
-3, -1, 3, 2
-2, -2, 1, 2
0, -2, 0, 4
0, -5, -1, 3
1, 0, 1, 0
-3, 0, 1, 0
1, 3, 0, -4
-4, 0, 5, 2
-3, -2, 1, 0
-1, 0, 2, -1
-3, 0, 3, 0
-3, -2, 0, 3
3, -1, -4, 0
2, 1, -1, -1
1, 1, -2, -2
2, 4, 0, -3
-1, 1, 1, 1
-1, -2, 0, 2
0, -3, 2, 4
-3, -4, 2, 2
-1, 0, 2, 0
-4, -1, 4, 4
-3, -5, 1, 5
0, -2, -2, -1
0, 2, 1, 0
-1, -1, 0, 0
0, 1, 1, -1
-3, 0, 2, 0
0, 1, 0, -2
0, 1, 0, 0
0, -3, 0, 4
0, -5, 0, 4
0, -3, 0, 2
-1, 0, 2, 1
-2, -2, 0, 1
1, 0, -1, -1
0, 1, 0, 0
0, 0, -1, -1
0, 1, 1, 0
-4, -1, 4, 3
-2, -2, 1, 1
-1, -1, 0, 1
1, 0, -2, -3
1, 4, 1, -1
-2, -2, 1, 3
0, -1, 0, 0
-1, 0, 2, 2
-1, -2, 0, 1
0, 0, 3, 0
-4, 0, 4, 2
-3, -3, 2, 4
0, -4, 0, 2
-1, -2, 2, 3
-2, -3, 1, 3
0, -3, -1, 0
1, 2, 0, -3
-1, 2, 1, 0
0, -1, 0, 1
0, -1, 0, 1
0, 0, -1, -1
0, 3, 1, -2
-1, 1, 0, -1
-1, 2, 3, 0
-4, -2, 3, 2
-2, -2, 1, 1
-1, 0, 1, 0
0, 0, -1, -4
0, 4, 3, -1
-3, -2, 0, 4
2, -2, -2, 1
0, 0, 0, 0
0, 0, 1, 0
-1, 0, 0, -1
0, 1, 1, 0
-2, -2, 1, 3
0, -2, 0, 2
0, -2, -2, 2
3, 0, -3, 0
2, 1, -2, -1
0, 2, 0, -1
-1, 0, 1, 0
-1, -1, 1, 2
0, -2, 1, 3
-1, -3, 1, 2
-2, -1, 3, 1
-3, -2, 2, 2
0, 0, 0, 0
-1, 0, 2, 1
-2, -2, 1, 1
-1, -1, 1, 1
-1, -2, 1, 2
-1, -2, 0, 2
0, -1, 0, 0
0, 0, 3, 0
-4, 0, 3, 0
-1, 0, 0, -1
0, 1, 0, 0
0, 0, 1, 0
-1, 0, 0, 1
0, -2, 0, 2
0, -2, 0, 1
0, -1, 1, 1
-2, -1, 2, 1
-2, -1, 1, 0
0, 0, 0, 0
0, 1, 0, -2
-1, 1, 3, 0
-2, -1, 1, 1
0, -1, 1, 3
0, -3, 0, 2
-1, -2, 3, 6
-2, -8, 0, 6
0, -2, 2, 0
-6, -2, 8, 6
-4, -7, -1, 0
4, 5, -1, -6
-2, 2, 2, 2
-1, -5, -1, 4
1, -1, -1, 0
1, 0, 0, -1
-1, 0, 2, 0
-3, -2, 3, 4
-1, -4, 0, 2
0, -1, 2, 2
-3, -3, 2, 2
0, -1, 0, 0
0, 0, 0, 0
0, 0, 0, 0
0, 0, -1, 0
3, 2, -3, -4
0, 3, 2, 0
-4, -2, 8, 6
-13, -10, 15, 10
-10, -3, 5, -8
-5, 17, 9, -16
-12, 6, 5, 3
6, -1, -16, -10
16, 22, -7, -25
3, 21, -6, -17
12, 16, -14, -17
10, 14, -4, -6
2, -1, -3, 7
4, -13, -10, 11
17, 2, -12, -13
0, 12, 8, -2
-8, -7, 1, 8
3, -2, -3, -5
0, 7, 6, -1
-10, -10, 8, 18
-2, -17, -2, 10
1, -3, 2, 0
-6, -2, 7, 3
-5, -4, 4, 6
-5, -9, 6, 14
-5, -17, 2, 13
0, -8, 0, 3
-1, 0, 1, -1
-3, 0, 5, 6
-2, -7, -4, 1
5, 5, 0, -5
-5, 0, 3, 3
0, 0, 1, -1
-3, 0, 1, -1
1, 4, 0, -5
-1, 2, 2, -1
-2, 3, 3, -3
-4, 1, 4, 0
-3, -2, 4, 4
-4, -7, 3, 7
0, -3, 0, 0
0, 0, 2, 1
-3, -4, 2, 4
-1, -3, 1, 2
-1, -1, 2, 1
-2, -1, 2, 3
-1, -4, 0, 3
0, -2, 1, 2
-2, -3, 0, 3
3, -2, -5, 0
5, 2, -1, -2
-1, 0, 3, 1
-2, 0, 0, -1
0, 2, 0, 0
0, -1, -1, 0
-1, 1, 4, 0
-5, -3, 3, 3
0, 0, -1, -1
1, 2, 0, 0
0, 0, 0, 0
0, 0, 2, 1
-3, -2, 3, 2
-4, -3, 4, 4
-3, -5, 1, 4
0, -3, 0, 1
0, 0, 0, 0
0, -1, 0, 0
0, 0, 1, 0
-3, -1, 3, 3
-2, -2, 1, 1
-1, 0, 1, -1
-1, 2, 2, 0
-2, -3, 0, 4
1, -4, -1, 3
-1, -3, 4, 4
-5, -4, 5, 3
-4, -2, 2, 1
0, 0, 0, -1
0, 1, 1, 1
0, -3, -2, 2
3, 0, 0, -1
-1, 0, 2, 0
-1, 0, 0, 1
0, -2, 0, 3
1, -2, 0, 2
0, -2, 1, 0
-2, 0, 2, 0
-1, 0, 0, 1
0, -1, 0, 1
0, 0, 1, 0
-3, 0, 4, 2
-4, -3, 3, 2
-2, 0, 1, 0
-1, 1, 1, -2
-1, 2, 1, -1
-1, 1, 0, -1
0, 2, 1, -2
-4, 0, 5, 2
-3, -3, 1, 1
0, 0, 0, -1
0, 1, 0, 0
0, 0, 0, -2
-1, 3, 3, -3
-4, 2, 3, -1
-2, 2, 1, -2
-1, 2, 1, -1
-2, 0, 2, 3
0, -4, -3, 2
4, 1, -1, -2
-2, 0, 3, 1
-2, -2, 1, 3
0, -2, 0, 0
0, 0, 2, 0
-2, -1, 2, 2
-1, -1, 1, 0
-2, 0, 4, 1
-3, -3, 0, 1
3, 1, -1, -2
-1, 0, 3, 3
-2, -4, 1, 2
-1, 0, 0, 0
0, 0, 0, 0
0, 0, 2, 0
-2, 0, 2, 1
-2, -2, 1, 2
-1, 0, 1, 0
-2, 1, 5, 0
-5, -2, 3, 2
0, 0, 0, -4
-2, 5, 4, -3
-4, 0, 2, 0
0, 0, 0, 0
0, -1, 0, 2
1, -2, -1, 2
0, -1, 0, 1
0, -1, -2, 0
3, 0, -2, 0
0, 0, 1, 1
-2, -2, 2, 2
0, -2, 0, 0
0, 0, 2, -1
-4, 0, 5, 2
-3, -3, 1, 3
0, -3, 0, 2
0, 0, 0, 0
-1, 1, 1, -1
-1, 0, 0, 0
0, 1, 1, 0
-1, 0, 0, -1
1, 2, 0, -2
-1, 0, 0, 1
0, -1, 0, 0
0, 0, 1, 0
-3, -1, 3, 3

-2, -2, 1, 1
0, -1, -1, 1
2, 0, -2, 0
2, 0, 0, 0
0, -1, 1, 4
0, -4, 0, 3
0, -1, 1, 1
-1, -1, 0, 0
-1, 0, 2, 0
-3, 0, 2, 2
0, -2, -1, 1
1, 0, 0, 0
-1, 0, 0, -1
0, 1, 0, -2
0, 2, 0, -2
0, 2, 0, -1
-1, 0, 2, 0
-3, -1, 3, 2
-2, -2, 1, 2
0, -2, 0, 4
0, -5, -1, 3
1, 0, 1, 0
-3, 0, 1, 0
1, 3, 0, -4
-4, 0, 5, 2
-3, -2, 1, 0
-1, 0, 2, -1
-3, 0, 3, 0
-3, -2, 0, 3
3, -1, -4, 0
2, 1, -1, -1
1, 1, -2, -2
2, 4, 0, -3
-1, 1, 1, 1
-1, -2, 0, 2
0, -3, 2, 4
-3, -4, 2, 2
-1, 0, 2, 0
-4, -1, 4, 4
-3, -5, 1, 5
0, -2, -2, -1
0, 2, 1, 0
-1, -1, 0, 0
0, 1, 1, -1
-3, 0, 2, 0
0, 1, 0, -2
0, 1, 0, 0
0, -3, 0, 4
0, -5, 0, 4
0, -3, 0, 2
-1, 0, 2, 1
-2, -2, 0, 1
1, 0, -1, -1
0, 1, 0, 0
0, 0, -1, -1
0, 1, 1, 0
-4, -1, 4, 3
-2, -2, 1, 1
-1, -1, 0, 1
1, 0, -2, -3
1, 4, 1, -1
-2, -2, 1, 3
0, -1, 0, 0
-1, 0, 2, 2
-1, -2, 0, 1
0, 0, 3, 0
-4, 0, 4, 2
-3, -3, 2, 4
0, -4, 0, 2
-1, -2, 2, 3
-2, -3, 1, 3
0, -3, -1, 0
1, 2, 0, -3
-1, 2, 1, 0
0, -1, 0, 1
0, -1, 0, 1
0, 0, -1, -1
0, 3, 1, -2
-1, 1, 0, -1
-1, 2, 3, 0
-4, -2, 3, 2
-2, -2, 1, 1
-1, 0, 1, 0
0, 0, -1, -4
0, 4, 3, -1
-3, -2, 0, 4
2, -2, -2, 1
0, 0, 0, 0
0, 0, 1, 0
-1, 0, 0, -1
0, 1, 1, 0
-2, -2, 1, 3
0, -2, 0, 2
0, -2, -2, 2
3, 0, -3, 0
2, 1, -2, -1
0, 2, 0, -1
-1, 0, 1, 0
-1, -1, 1, 2
0, -2, 1, 3
-1, -3, 1, 2
-2, -1, 3, 1
-3, -2, 2, 2
0, 0, 0, 0
-1, 0, 2, 1
-2, -2, 1, 1
-1, -1, 1, 1
-1, -2, 1, 2
-1, -2, 0, 2
0, -1, 0, 0
0, 0, 3, 0
-4, 0, 3, 0
-1, 0, 0, -1
0, 1, 0, 0
0, 0, 1, 0
-1, 0, 0, 1
0, -2, 0, 2
0, -2, 0, 1
0, -1, 1, 1
-2, -1, 2, 1
-2, -1, 1, 0
0, 0, 0, 0
0, 1, 0, -2
-1, 1, 3, 0
-2, -1, 1, 1
0, -1, 1, 3
0, -3, 0, 2
-1, -2, 3, 6
-2, -8, 0, 6
0, -2, 2, 0
-6, -2, 8, 6
-4, -7, -1, 0
4, 5, -1, -6
-2, 2, 2, 2
-1, -5, -1, 4
1, -1, -1, 0
1, 0, 0, -1
-1, 0, 2, 0
-3, -2, 3, 4
-1, -4, 0, 2
0, -1, 2, 2
-3, -3, 2, 2
0, -1, 0, 0
0, 0, 0, 0
0, 0, 0, 0
0, 0, -1, 0
3, 2, -3, -4
0, 3, 2, 0
-4, -2, 8, 6
-13, -10, 15, 10
-10, -3, 5, -8
-5, 17, 9, -16
-12, 6, 5, 3
6, -1, -16, -10
16, 22, -7, -25
3, 21, -6, -17
12, 16, -14, -17
10, 14, -4, -6
2, -1, -3, 7
4, -13, -10, 11
17, 2, -12, -13
0, 12, 8, -2
-8, -7, 1, 8
3, -2, -3, -5
0, 7, 6, -1
-10, -10, 8, 18
-2, -17, -2, 10
1, -3, 2, 0
-6, -2, 7, 3
-5, -4, 4, 6
-5, -9, 6, 14
-5, -17, 2, 13
0, -8, 0, 3
-1, 0, 1, -1
-3, 0, 5, 6
-2, -7, -4, 1
5, 5, 0, -5
-5, 0, 3, 3
0, 0, 1, -1
-3, 0, 1, -1
1, 4, 0, -5
-1, 2, 2, -1
-2, 3, 3, -3
-4, 1, 4, 0
-3, -2, 4, 4
-4, -7, 3, 7
0, -3, 0, 0
0, 0, 2, 1
-3, -4, 2, 4
-1, -3, 1, 2
-1, -1, 2, 1
-2, -1, 2, 3
-1, -4, 0, 3
0, -2, 1, 2
-2, -3, 0, 3
3, -2, -5, 0
5, 2, -1, -2
-1, 0, 3, 1
-2, 0, 0, -1
0, 2, 0, 0
0, -1, -1, 0
-1, 1, 4, 0
-5, -3, 3, 3
0, 0, -1, -1
1, 2, 0, 0
0, 0, 0, 0
0, 0, 2, 1
-3, -2, 3, 2
-4, -3, 4, 4
-3, -5, 1, 4
0, -3, 0, 1
0, 0, 0, 0
0, -1, 0, 0
0, 0, 1, 0
-3, -1, 3, 3
-2, -2, 1, 1
-1, 0, 1, -1
-1, 2, 2, 0
-2, -3, 0, 4
1, -4, -1, 3
-1, -3, 4, 4
-5, -4, 5, 3
-4, -2, 2, 1
0, 0, 0, -1
0, 1, 1, 1
0, -3, -2, 2
3, 0, 0, -1
-1, 0, 2, 0
-1, 0, 0, 1
0, -2, 0, 3
1, -2, 0, 2
0, -2, 1, 0
-2, 0, 2, 0
-1, 0, 0, 1
0, -1, 0, 1
0, 0, 1, 0
-3, 0, 4, 2
-4, -3, 3, 2
-2, 0, 1, 0
-1, 1, 1, -2
-1, 2, 1, -1
-1, 1, 0, -1
0, 2, 1, -2
-4, 0, 5, 2
-3, -3, 1, 1
0, 0, 0, -1
0, 1, 0, 0
0, 0, 0, -2
-1, 3, 3, -3
-4, 2, 3, -1
-2, 2, 1, -2
-1, 2, 1, -1
-2, 0, 2, 3
0, -4, -3, 2
4, 1, -1, -2
-2, 0, 3, 1
-2, -2, 1, 3
0, -2, 0, 0
0, 0, 2, 0
-2, -1, 2, 2
-1, -1, 1, 0
-2, 0, 4, 1
-3, -3, 0, 1
3, 1, -1, -2
-1, 0, 3, 3
-2, -4, 1, 2
-1, 0, 0, 0
0, 0, 0, 0
0, 0, 2, 0
-2, 0, 2, 1
-2, -2, 1, 2
-1, 0, 1, 0
-2, 1, 5, 0
-5, -2, 3, 2
0, 0, 0, -4
-2, 5, 4, -3
-4, 0, 2, 0
0, 0, 0, 0
0, -1, 0, 2
1, -2, -1, 2
0, -1, 0, 1
0, -1, -2, 0
3, 0, -2, 0
0, 0, 1, 1
-2, -2, 2, 2
0, -2, 0, 0
0, 0, 2, -1
-4, 0, 5, 2
-3, -3, 1, 3
0, -3, 0, 2
0, 0, 0, 0
-1, 1, 1, -1
-1, 0, 0, 0
0, 1, 1, 0
-1, 0, 0, -1
1, 2, 0, -2
-1, 0, 0, 1
0, -1, 0, 0
0, 0, 1, 0
-3, -1, 3, 3


-3, -3, 4, 2
-5, 0, 5, 0
-5, 0, 4, 1
-2, -1, 0, 0
-1, 2, 2, -1
-3, 0, 2, 1
-1, -1, 0, 0
0, 0, -1, 0
3, 0, -3, 0
1, 0, 2, 1
-5, -3, 7, 5
-6, -6, 3, 4
0, 0, 0, -3
-1, 4, 5, -1
